date_time_local,unixtime,pressure_station,pressure_sea,wind_dir,wind_dir_10s,wind_speed,wind_gust,relative_humidity,dew_point,temperature,windchill,humidex,visibility,health_index,cloud_cover_4,cloud_cover_8,cloud_cover_10,solar_radiation,max_air_temp_pst1hr,min_air_temp_pst1hr
2024-09-01 18:00:00 MDT,1725235200,96.43,100.82,W,27,18,30,31,10.6,29,,31,16100,2.1,4,,,,29.5,29
2024-09-01 17:00:00 MDT,1725231600,96.45,100.83,W,26,18,28,31,10.8,29.4,,31,16100,2.2,4,,,,29.9,29.3
2024-09-01 16:00:00 MDT,1725228000,96.49,100.88,WSW,25,17,30,34,12,29.4,,32,16100,2.3,4,,,,29.8,29.1
2024-09-01 15:00:00 MDT,1725224400,96.54,100.93,WSW,25,28,39,32,11.7,29.7,,32,16100,2.2,4,,,,30,29.1
2024-09-01 14:00:00 MDT,1725220800,96.58,100.97,WSW,24,34,43,34,12.2,29.3,,32,16100,2,4,,,,29.4,28.6
2024-09-01 13:00:00 MDT,1725217200,96.64,101.02,SW,22,21,35,36,12,28.5,,31,16100,1.8,4,,,,29,27.6
2024-09-01 12:00:00 MDT,1725213600,96.71,101.1,SSW,20,18,28,40,12.9,27.5,,30,16100,1.6,4,,,,27.7,23.9
2024-09-01 11:00:00 MDT,1725210000,96.78,101.18,SE,13,9,,53,13.8,23.8,,27,16100,1.5,4,,,,23.8,19.8
2024-09-01 10:00:00 MDT,1725206400,96.87,101.29,SE,14,8,,58,11.3,19.8,,,16100,1.4,4,,,,19.8,15.4
2024-09-01 09:00:00 MDT,1725202800,96.94,101.38,ESE,11,9,,68,9.4,15.3,,,16100,2,4,,,,15.4,11.3
2024-09-01 08:00:00 MDT,1725199200,96.99,101.44,ESE,11,9,,78,7.5,11.2,,,16100,2,4,,,,11.2,8.5
2024-09-01 07:00:00 MDT,1725195600,97.06,101.51,ESE,11,8,,86,6.6,8.8,,,16100,2,4,,,,9.1,8.5
2024-09-01 06:00:00 MDT,1725192000,97.11,101.56,ESE,11,9,,83,6.4,9.1,,,16100,3,4,,,,9.7,9.1
2024-09-01 05:00:00 MDT,1725188400,97.15,101.6,E,10,11,,80,6.1,9.4,,,16100,3,4,,,,9.7,9.4
2024-09-01 04:00:00 MDT,1725184800,97.2,101.65,E,9,11,,79,6.1,9.5,,,16100,4,4,,,,9.5,9.1
2024-09-01 03:00:00 MDT,1725181200,97.26,101.72,E,9,8,,80,6,9.2,,,16100,3,4,,,,11.1,9.2
2024-09-01 02:00:00 MDT,1725177600,97.29,101.74,E,9,8,,72,6.1,10.9,,,16100,2,4,,,,12.8,10.9
2024-09-01 01:00:00 MDT,1725174000,97.32,101.77,SE,13,17,,64,6.2,12.8,,,16100,2,4,,,,13.3,12.7
2024-09-01 00:00:00 MDT,1725170400,97.36,101.82,SE,13,15,,61,5.8,13.1,,,16100,2,4,,,,13.8,12.9
2024-08-31 23:00:00 MDT,1725166800,97.39,101.85,SE,14,15,,57,5.5,13.8,,,16100,2,4,,,,14.3,13.6
2024-08-31 22:00:00 MDT,1725163200,97.43,101.9,SE,14,13,,55,5.5,14.3,,,16100,2,4,,,,15.2,14.3
2024-08-31 21:00:00 MDT,1725159600,97.43,101.91,ESE,12,11,,55,6.3,15.3,,,16100,1.7,4,,,,18.2,15.1
2024-08-31 20:00:00 MDT,1725156000,97.43,101.91,ESE,12,5,,47,7.2,18.6,,,16100,1.8,4,,,,21.3,17.8
2024-08-31 19:00:00 MDT,1725152400,97.46,101.94,NW,31,4,,36,5.7,21.1,,,16100,1.8,4,,,,22,21.1
2024-08-31 18:00:00 MDT,1725148800,97.5,101.98,NW,32,9,,34,5.7,21.9,,,16100,1.8,4,,,,22.1,21.6
2024-08-31 17:00:00 MDT,1725145200,97.54,102.02,W,26,15,,34,5.4,21.9,,,16100,1.9,4,,,,22.2,20.8
2024-08-31 16:00:00 MDT,1725141600,97.6,102.08,SSW,21,9,,41,7.5,21,,,16100,2,4,,,,21.8,19.9
2024-08-31 15:00:00 MDT,1725138000,97.64,102.12,W,26,11,,39,6.6,21,,,16100,2,4,,,,21.1,20
2024-08-31 14:00:00 MDT,1725134400,97.67,102.15,WSW,24,15,,43,7.4,20.4,,,16100,1.9,4,,,,20.4,18.8
2024-08-31 13:00:00 MDT,1725130800,97.7,102.19,N,35,8,,47,7.4,18.8,,,16100,1.7,4,,,,19,17.4
2024-08-31 12:00:00 MDT,1725127200,97.72,102.2,WNW,30,9,,49,6.8,17.5,,,16100,1.5,4,,,,17.7,15.6
2024-08-31 11:00:00 MDT,1725123600,97.71,102.2,W,27,8,,57,7.6,16.1,,,16100,1.3,4,,,,16.4,13.6
2024-08-31 10:00:00 MDT,1725120000,97.68,102.18,W,26,8,,67,7.6,13.5,,,16100,1.1,4,,,,13.5,10.9
2024-08-31 09:00:00 MDT,1725116400,97.64,102.14,W,26,9,,78,7,10.7,,,16100,1.1,4,,,,10.7,7.7
2024-08-31 08:00:00 MDT,1725112800,97.6,102.1,SW,23,13,,87,5.7,7.6,,,16100,1.1,4,,,,7.6,6.3
2024-08-31 07:00:00 MDT,1725109200,97.54,102.04,SW,23,17,,92,5.1,6.3,,,16100,1.1,4,,,,6.3,5.6
2024-08-31 06:00:00 MDT,1725105600,97.47,101.96,SW,23,17,,91,5,6.3,,,16100,1.2,4,,,,6.4,5.5
2024-08-31 05:00:00 MDT,1725102000,97.4,101.89,SW,22,11,,91,4.8,6.1,,,16100,1.2,4,,,,7.1,5.9
2024-08-31 04:00:00 MDT,1725098400,97.32,101.8,SW,23,13,,87,5.2,7.2,,,16100,1.2,4,,,,8.7,7.2
2024-08-31 03:00:00 MDT,1725094800,97.25,101.72,SW,23,13,,83,5.9,8.6,,,16100,1.3,4,,,,9.2,8
2024-08-31 02:00:00 MDT,1725091200,97.22,101.69,WSW,25,11,,86,5.7,8,,,16100,1.4,4,,,,9.6,8
2024-08-31 01:00:00 MDT,1725087600,97.15,101.62,SW,23,8,,81,6.3,9.4,,,16100,1.4,4,,,,11.8,9.2
2024-08-31 00:00:00 MDT,1725084000,97.09,101.55,W,28,11,,72,6.6,11.4,,,16100,1.4,4,,,,11.4,10
2024-08-30 23:00:00 MDT,1725080400,97.01,101.46,WSW,25,13,,74,6.6,11,,,16100,1.4,4,,,,11.6,11
2024-08-30 22:00:00 MDT,1725076800,96.97,101.43,SW,23,17,,73,6.9,11.5,,,16100,1.5,4,,,,13.2,11.3
2024-08-30 21:00:00 MDT,1725073200,96.92,101.37,WSW,25,17,,64,6.8,13.4,,,16100,1.5,4,,,,16.2,13.4
2024-08-30 20:00:00 MDT,1725069600,96.87,101.32,W,26,15,,61,8,15.5,,,16100,1.5,4,,,,17.1,15.5
2024-08-30 19:00:00 MDT,1725066000,96.81,101.26,W,27,21,,56,8.3,17.1,,,16100,1.6,4,,,,17.8,17.1
2024-08-30 18:00:00 MDT,1725062400,96.77,101.21,W,26,22,28,55,8.7,17.8,,,16100,1.7,4,,,,18.4,17.8
2024-08-30 17:00:00 MDT,1725058800,96.75,101.2,W,26,26,,52,8.5,18.4,,,16100,1.8,3,,,,18.9,17.7
2024-08-30 16:00:00 MDT,1725055200,96.74,101.18,WSW,24,24,34,50,8.3,18.9,,,16100,1.7,4,,,,19.9,18.7
2024-08-30 15:00:00 MDT,1725051600,96.74,101.18,WSW,25,21,32,46,7.6,19.3,,,16100,1.6,4,,,,19.8,17.9
2024-08-30 14:00:00 MDT,1725048000,96.73,101.16,WSW,25,21,,50,9,19.5,,,16100,1.4,4,,,,19.5,16.6
2024-08-30 13:00:00 MDT,1725044400,96.74,101.18,WSW,24,15,,59,8.6,16.6,,,16100,1.4,4,,,,17.5,16.6
2024-08-30 12:00:00 MDT,1725040800,96.76,101.2,WSW,25,13,,60,9.3,17,,,16100,1.4,4,,,,17.2,16.4
2024-08-30 11:00:00 MDT,1725037200,96.76,101.19,SW,23,15,,62,9.5,16.8,,,16100,1.3,4,,,,17,15
2024-08-30 10:00:00 MDT,1725033600,96.78,101.22,WSW,25,13,,71,9.9,15,,,16100,1.2,4,,,,15.1,13.4
2024-08-30 09:00:00 MDT,1725030000,96.78,101.22,WSW,24,11,,77,9.5,13.4,,,16100,1.3,4,,,,13.6,11.3
2024-08-30 08:00:00 MDT,1725026400,96.77,101.22,SSW,21,5,,86,9,11.3,,,16100,1.3,4,,,,11.3,8.5
2024-08-30 07:00:00 MDT,1725022800,96.75,101.2,SSW,20,15,,90,7.1,8.6,,,16100,1.4,4,,,,9.7,8.6
2024-08-30 06:00:00 MDT,1725019200,96.76,101.2,SSW,20,5,,86,7.5,9.7,,,16100,1.3,4,,,,10,8.3
2024-08-30 05:00:00 MDT,1725015600,96.76,101.22,S,19,8,,90,6.9,8.4,,,16100,1.2,3,,,,9.6,8.4
2024-08-30 04:00:00 MDT,1725012000,96.75,101.2,WSW,24,4,,88,7.3,9.2,,,16100,1.3,4,,,,9.6,8.8
2024-08-30 03:00:00 MDT,1725008400,96.74,101.16,SW,23,11,,90,7.4,8.9,,,16100,1.3,4,,,,10.6,8.9
2024-08-30 02:00:00 MDT,1725004800,96.72,101.14,N,36,0,,86,7.9,10.1,,,16100,1.3,4,,,,11,9.9
2024-08-30 01:00:00 MDT,1725001200,96.71,101.13,WSW,24,8,,84,8.3,10.9,,,16100,1.3,4,,,,12.3,10.9
2024-08-30 00:00:00 MDT,1724997600,96.73,101.15,WSW,24,17,,81,9.2,12.3,,,16100,1.3,4,,,,13.4,12.2
2024-08-29 23:00:00 MDT,1724994000,96.72,101.14,WSW,24,17,,84,10.8,13.4,,,16100,1.4,4,,,,13.8,13.2
2024-08-29 22:00:00 MDT,1724990400,96.68,101.11,WSW,24,15,,86,11.6,13.9,,,16100,1.6,4,,,,15.4,13.9
2024-08-29 21:00:00 MDT,1724986800,96.67,101.1,SW,23,21,,83,12.5,15.3,,,16100,2,4,,,,15.8,14.9
2024-08-29 20:00:00 MDT,1724983200,96.61,101.05,SW,23,8,,83,12.9,15.8,,,16100,2,4,,,,18.4,15.8
2024-08-29 19:00:00 MDT,1724979600,96.59,101.03,WSW,25,9,,67,12.1,18.3,,,16100,2,4,,,,18.5,17.9
2024-08-29 18:00:00 MDT,1724976000,96.59,101.04,NW,32,11,,73,13,17.9,,,16100,1.9,4,,,,17.9,15.8
2024-08-29 17:00:00 MDT,1724972400,96.58,101.03,WNW,30,17,,86,13.7,16,,,16100,2,4,,,,16.2,14.6
2024-08-29 16:00:00 MDT,1724968800,96.54,100.98,NW,32,21,34,75,11.5,15.8,,,16100,2,4,,,,24.1,15.8
2024-08-29 15:00:00 MDT,1724965200,96.37,100.78,W,26,18,32,44,10.6,23.4,,25,16100,1.4,3,,,,24,22.5
2024-08-29 14:00:00 MDT,1724961600,96.34,100.75,SW,23,15,28,47,10.9,22.7,,,16100,1.4,4,,,,24.1,22.3
2024-08-29 13:00:00 MDT,1724958000,96.37,100.77,WSW,24,21,30,50,11.5,22.3,,,16100,1.4,4,,,,22.3,20.3
2024-08-29 12:00:00 MDT,1724954400,96.42,100.83,SW,23,17,,51,9.8,20.3,,,16100,1.5,4,,,,20.5,18.1
2024-08-29 11:00:00 MDT,1724950800,96.47,100.87,WSW,25,13,,54,9.3,18.8,,,16100,1.5,4,,,,19.2,16.3
2024-08-29 10:00:00 MDT,1724947200,96.53,100.95,SW,23,15,,61,8.9,16.3,,,16100,1.4,4,,,,16.4,14.7
2024-08-29 09:00:00 MDT,1724943600,96.57,100.99,WSW,24,13,,68,8.9,14.7,,,16100,1.2,4,,,,14.7,11.4
2024-08-29 08:00:00 MDT,1724940000,96.61,101.03,SW,23,5,,77,7.4,11.3,,,16100,1.2,4,,,,11.3,7.3
2024-08-29 07:00:00 MDT,1724936400,96.66,101.09,SW,22,4,,85,5.5,7.8,,,16100,1.2,4,,,,7.8,6.2
2024-08-29 06:00:00 MDT,1724932800,96.67,101.11,SW,22,4,,90,5,6.5,,,16100,1.2,4,,,,8.9,6.4
2024-08-29 05:00:00 MDT,1724929200,96.68,101.11,SW,22,4,,76,5,9,,,16100,1.2,4,,,,9.4,8.1
2024-08-29 04:00:00 MDT,1724925600,96.7,101.12,S,19,5,,76,5.1,9.1,,,16100,1.3,4,,,,9.4,7.9
2024-08-29 03:00:00 MDT,1724922000,96.74,101.17,N,36,0,,78,5.1,8.7,,,16100,1.4,4,,,,9.2,8
2024-08-29 02:00:00 MDT,1724918400,96.76,101.2,SSW,20,5,,74,5,9.3,,,16100,2,4,,,,11.2,8
2024-08-29 01:00:00 MDT,1724914800,96.79,101.22,S,17,4,,70,6.1,11.3,,,16100,1.5,4,,,,12.1,10.7
2024-08-29 00:00:00 MDT,1724911200,96.81,101.24,SSE,16,5,,66,6,12.2,,,16100,1.6,4,,,,15.5,11.9
2024-08-28 23:00:00 MDT,1724907600,96.85,101.28,SW,22,4,,54,6,15.2,,,16100,1.6,4,,,,15.2,13.2
2024-08-28 22:00:00 MDT,1724904000,96.83,101.26,WSW,24,8,,61,6.7,14,,,16100,1.6,4,,,,15.4,13.8
2024-08-28 21:00:00 MDT,1724900400,96.83,101.27,WSW,25,13,,62,8.2,15.4,,,16100,1.7,4,,,,21,15.4
2024-08-28 20:00:00 MDT,1724896800,96.8,101.22,WNW,29,9,,48,9.6,21,,,16100,1.7,4,,,,21.9,19.9
2024-08-28 19:00:00 MDT,1724893200,96.79,101.21,N,36,0,,49,10.7,21.9,,,16100,1.8,4,,,,22.3,21.9
2024-08-28 18:00:00 MDT,1724889600,96.81,101.23,N,35,8,,47,10.5,22.2,,,16100,2,4,,,,22.4,21.8
2024-08-28 17:00:00 MDT,1724886000,96.82,101.23,NW,31,8,,48,11,22.3,,,16100,2.1,4,,,,22.7,21.8
2024-08-28 16:00:00 MDT,1724882400,96.85,101.26,WNW,30,13,,47,10.7,22.5,,,16100,2.2,4,,,,22.5,21.2
2024-08-28 15:00:00 MDT,1724878800,96.89,101.31,WNW,30,18,,53,11.8,21.6,,,16100,3,3,,,,21.7,20.4
2024-08-28 14:00:00 MDT,1724875200,96.92,101.34,NW,32,13,,63,13.2,20.4,,,16100,3,4,,,,21,19.5
2024-08-28 13:00:00 MDT,1724871600,96.92,101.34,NW,32,15,,68,13.6,19.6,,,16100,2,3,,,,20.8,18.6
2024-08-28 12:00:00 MDT,1724868000,96.89,101.31,NW,32,9,,73,13.8,18.6,,,16100,1.4,4,,,,18.8,17.7
2024-08-28 11:00:00 MDT,1724864400,96.88,101.3,N,36,15,,77,13.4,17.5,,,16100,2,3,,,,17.8,16.3
2024-08-28 10:00:00 MDT,1724860800,96.89,101.32,NW,32,15,,81,13.3,16.6,,,16100,2,4,,,,16.6,14.8
2024-08-28 09:00:00 MDT,1724857200,96.88,101.31,SSW,21,5,,88,13,14.9,,,16100,2,4,,,,14.9,13.5
2024-08-28 08:00:00 MDT,1724853600,96.76,101.18,NW,31,8,,90,12,13.6,,,16100,2,4,,,,13.8,12.1
2024-08-28 07:00:00 MDT,1724850000,96.75,101.16,WSW,24,8,,95,11.3,12.1,,,16100,2,4,,,,12.3,11.7
2024-08-28 06:00:00 MDT,1724846400,96.7,101.1,SSW,21,11,,94,11.5,12.4,,,16100,2,4,,,,14.3,12.4
2024-08-28 05:00:00 MDT,1724842800,96.6,100.99,WNW,29,9,,88,12.5,14.4,,,16100,2,4,,,,15.1,14.1
2024-08-28 04:00:00 MDT,1724839200,96.55,100.93,WNW,30,15,,86,12.7,15,,,16100,2,4,,,,15.1,12.4
2024-08-28 03:00:00 MDT,1724835600,96.46,100.85,WSW,25,13,,89,11.8,13.6,,,16100,2,4,,,,13.9,12.9
2024-08-28 02:00:00 MDT,1724832000,96.38,100.77,W,26,9,,86,11.7,13.9,,,16100,2,4,,,,15.6,13.9
2024-08-28 01:00:00 MDT,1724828400,96.37,100.75,WSW,24,11,,81,12.3,15.5,,,16100,2,4,,,,16.4,15.2
2024-08-28 00:00:00 MDT,1724824800,96.4,100.79,SW,22,15,,78,11.8,15.6,,,16100,2,4,,,,16.3,15.4
2024-08-27 23:00:00 MDT,1724821200,96.35,100.74,WSW,24,9,,75,11.8,16.2,,,16100,2,4,,,,16.9,16.1
2024-08-27 22:00:00 MDT,1724817600,96.34,100.74,WSW,24,11,,73,11.8,16.5,,,16100,2.1,4,,,,18.5,16.5
2024-08-27 21:00:00 MDT,1724814000,96.32,100.72,W,26,8,,69,12.2,18,,,16100,2.2,4,,,,20.9,18
2024-08-27 20:00:00 MDT,1724810400,96.28,100.66,WNW,29,17,,56,12.1,21,,,16100,2.3,3,,,,22.9,21
2024-08-27 19:00:00 MDT,1724806800,96.25,100.63,W,28,18,,53,13.1,23,,26,16100,2.3,3,,,,25.1,23
2024-08-27 18:00:00 MDT,1724803200,96.19,100.56,W,28,13,,46,12.4,24.6,,27,16100,2.3,4,,,,25.4,24.4
2024-08-27 17:00:00 MDT,1724799600,96.17,100.54,S,17,11,,46,12.3,24.6,,27,16100,2.3,4,,,,26.2,24.6
2024-08-27 16:00:00 MDT,1724796000,96.17,100.53,S,17,13,28,42,12.1,25.7,,28,16100,2.2,4,,,,26.1,23.9
2024-08-27 15:00:00 MDT,1724792400,96.2,100.56,S,17,17,32,46,12.1,24.3,,27,16100,2.2,4,,,,24.3,23
2024-08-27 14:00:00 MDT,1724788800,96.22,100.59,ESE,12,22,,47,11.2,23.1,,25,16100,2.2,4,,,,23.6,21.6
2024-08-27 13:00:00 MDT,1724785200,96.28,100.65,ESE,12,26,31,47,10.8,22.5,,,16100,2.2,3,,,,23,21
2024-08-27 12:00:00 MDT,1724781600,96.36,100.74,SE,14,22,39,51,10.3,20.8,,,16100,2.2,4,,,,20.8,19.5
2024-08-27 11:00:00 MDT,1724778000,96.36,100.74,ESE,12,24,37,55,10.1,19.4,,,16100,2.2,3,,,,19.5,17.8
2024-08-27 10:00:00 MDT,1724774400,96.39,100.78,SE,13,24,46,57,9.3,17.8,,,16100,2.1,4,,,,17.8,16.3
2024-08-27 09:00:00 MDT,1724770800,96.48,100.88,SE,13,26,41,60,8.6,16.3,,,16100,2.1,4,,,,16.5,16.3
2024-08-27 08:00:00 MDT,1724767200,96.54,100.94,SE,13,32,41,59,8.3,16.2,,,16100,2,4,,,,16.2,14.9
2024-08-27 07:00:00 MDT,1724763600,96.6,101,ESE,12,30,38,66,8.7,14.9,,,16100,2,4,,,,14.9,14.5
2024-08-27 06:00:00 MDT,1724760000,96.67,101.07,SE,13,17,30,70,9.2,14.6,,,16100,2,3,,,,15.7,14.6
2024-08-27 05:00:00 MDT,1724756400,96.73,101.12,ESE,12,21,30,67,9.6,15.6,,,16100,2,4,,,,16.8,15.6
2024-08-27 04:00:00 MDT,1724752800,96.76,101.16,SE,13,24,34,63,9.8,16.8,,,16100,2,4,,,,16.8,16.6
2024-08-27 03:00:00 MDT,1724749200,96.82,101.23,ESE,12,22,29,64,10,16.8,,,16100,2,4,,,,17.2,16.7
2024-08-27 02:00:00 MDT,1724745600,96.88,101.29,SE,13,21,34,64,10.2,17.1,,,16100,2,4,,,,17.7,17.1
2024-08-27 01:00:00 MDT,1724742000,96.92,101.34,SE,14,26,,62,10.5,17.7,,,16100,2,4,,,,18.2,17.7
2024-08-27 00:00:00 MDT,1724738400,96.95,101.37,SE,13,26,35,62,10.8,18.1,,,16100,2,4,,,,18.5,18
2024-08-26 23:00:00 MDT,1724734800,97.01,101.45,SE,13,22,35,62,11.2,18.5,,,16100,2,4,,,,18.5,18.1
2024-08-26 22:00:00 MDT,1724731200,97.05,101.49,SE,13,22,34,60,10.7,18.5,,,16100,2,4,,,,19.3,18.5
2024-08-26 21:00:00 MDT,1724727600,97.09,101.53,ESE,12,18,,59,11.2,19.3,,,16100,2,3,,,,20.4,19.2
2024-08-26 20:00:00 MDT,1724724000,97.11,101.56,ESE,11,17,,55,11.2,20.4,,,16100,2.1,4,,,,22.2,20.4
2024-08-26 19:00:00 MDT,1724720400,97.16,101.61,ESE,11,15,,53,12.5,22.3,,25,16100,2.1,4,,,,23.1,22.2
2024-08-26 18:00:00 MDT,1724716800,97.21,101.66,SE,13,21,37,49,12,23.1,,25,16100,2,4,,,,24.2,23.1
2024-08-26 17:00:00 MDT,1724713200,97.22,101.66,SE,13,24,39,46,12.1,24.3,,27,16100,2,4,,,,24.4,22.6
2024-08-26 16:00:00 MDT,1724709600,97.31,101.76,SE,13,26,35,50,11.8,22.8,,25,16100,1.9,4,,,,23.7,21
2024-08-26 15:00:00 MDT,1724706000,97.37,101.83,SE,13,30,31,53,11.2,21.2,,,16100,1.8,3,,,,21.7,19.2
2024-08-26 14:00:00 MDT,1724702400,97.44,101.91,ESE,11,26,41,56,10.4,19.3,,,16100,1.6,4,,,,20,18.5
2024-08-26 13:00:00 MDT,1724698800,97.51,101.99,SE,13,26,39,57,10,18.5,,,16100,1.5,3,,,,18.5,16.5
2024-08-26 12:00:00 MDT,1724695200,97.58,102.07,ESE,12,24,37,61,9,16.4,,,16100,1.5,4,,,,16.4,14
2024-08-26 11:00:00 MDT,1724691600,97.61,102.11,ESE,12,26,35,68,8.1,13.9,,,16100,1.4,4,,,,13.9,13.3
2024-08-26 10:00:00 MDT,1724688000,97.65,102.15,SE,13,22,37,72,8.2,13.2,,,16100,1.4,4,,,,13.4,12.4
2024-08-26 09:00:00 MDT,1724684400,97.64,102.13,ESE,12,21,35,72,7.7,12.7,,,16100,1.5,4,,,,12.7,10.9
2024-08-26 08:00:00 MDT,1724680800,97.64,102.12,ESE,12,21,30,75,6.7,10.9,,,16100,1.5,4,,,,10.9,9.4
2024-08-26 07:00:00 MDT,1724677200,97.65,102.14,ESE,12,21,30,79,6,9.4,,,16100,1.5,4,,,,9.4,8.2
2024-08-26 06:00:00 MDT,1724673600,97.64,102.13,ESE,11,17,,84,5.7,8.2,,,16100,1.4,4,,,,8.4,8.1
2024-08-26 05:00:00 MDT,1724670000,97.63,102.12,ESE,11,17,,84,5.8,8.3,,,16100,1.4,4,,,,9.2,8.2
2024-08-26 04:00:00 MDT,1724666400,97.62,102.1,ESE,12,17,,82,6.3,9.2,,,16100,1.4,4,,,,9.5,8.9
2024-08-26 03:00:00 MDT,1724662800,97.63,102.12,ESE,12,15,,84,6.9,9.5,,,16100,1.2,4,,,,9.7,9.3
2024-08-26 02:00:00 MDT,1724659200,97.64,102.13,SE,14,17,,83,6.8,9.5,,,16100,1.1,4,,,,9.7,9.1
2024-08-26 01:00:00 MDT,1724655600,97.61,102.1,ESE,12,15,,82,6.6,9.5,,,16100,2,4,,,,10.2,9.5
2024-08-26 00:00:00 MDT,1724652000,97.56,102.05,ESE,12,15,,79,6.9,10.3,,,16100,2,4,,,,10.8,9.1
2024-08-25 23:00:00 MDT,1724648400,97.52,102.01,ESE,11,9,,77,7,10.8,,,16100,2,4,,,,11.8,10.1
2024-08-25 22:00:00 MDT,1724644800,97.48,101.97,E,10,8,,78,7.5,11.2,,,16100,2,4,,,,13.4,10.7
2024-08-25 21:00:00 MDT,1724641200,97.42,101.91,SE,13,5,,72,8.3,13.1,,,16100,2,4,,,,16.8,13.1
2024-08-25 20:00:00 MDT,1724637600,97.36,101.83,NE,5,4,,56,8.1,16.8,,,16100,1.6,4,,,,18.2,16.8
2024-08-25 19:00:00 MDT,1724634000,97.31,101.77,NNW,34,13,,49,7.3,18.2,,,16100,1.6,4,,,,18.7,18.2
2024-08-25 18:00:00 MDT,1724630400,97.25,101.71,N,1,11,,47,7.2,18.6,,,16100,1.5,4,,,,18.9,18.6
2024-08-25 17:00:00 MDT,1724626800,97.21,101.67,NW,32,13,30,47,7.2,18.7,,,16100,1.5,4,,,,19.3,18.4
2024-08-25 16:00:00 MDT,1724623200,97.14,101.59,N,35,24,,47,7.4,18.7,,,16100,1.5,4,,,,18.9,17.9
2024-08-25 15:00:00 MDT,1724619600,97.11,101.57,NW,32,13,28,51,7.8,17.9,,,16100,1.5,3,,,,18.2,15.9
2024-08-25 14:00:00 MDT,1724616000,97.04,101.5,NW,31,17,30,56,7.2,15.9,,,16100,1.5,3,,,,17.5,15.8
2024-08-25 13:00:00 MDT,1724612400,97,101.46,WNW,30,15,28,57,7.6,16.1,,,16100,1.4,3,,,,16.7,14.8
2024-08-25 12:00:00 MDT,1724608800,96.92,101.37,WNW,30,26,,62,8.3,15.4,,,16100,1.4,4,,,,15.7,13.6
2024-08-25 11:00:00 MDT,1724605200,96.85,101.3,WNW,30,24,34,71,8.7,13.9,,,16100,1.4,4,,,,14.3,13
2024-08-25 10:00:00 MDT,1724601600,96.77,101.22,WNW,29,26,35,73,8.6,13.3,,,16100,1.3,4,,,,13.8,11.9
2024-08-25 09:00:00 MDT,1724598000,96.71,101.16,W,28,24,,82,9,11.9,,,16100,1.3,4,,,,12,11.2
2024-08-25 08:00:00 MDT,1724594400,96.62,101.06,W,28,24,37,87,9.1,11.2,,,16100,1.2,4,,,,11.3,10.8
2024-08-25 07:00:00 MDT,1724590800,96.53,100.96,WNW,29,22,34,90,9.2,10.8,,,16100,1.1,4,,,,10.8,10.6
2024-08-25 06:00:00 MDT,1724587200,96.42,100.84,WNW,30,26,,91,9.3,10.7,,,16100,1.2,4,,,,10.9,10.6
2024-08-25 05:00:00 MDT,1724583600,96.28,100.68,WNW,30,26,37,89,9.2,10.9,,,16100,1.2,4,,,,11,10.9
2024-08-25 04:00:00 MDT,1724580000,96.16,100.56,WNW,29,22,35,92,9.7,10.9,,,16100,1.2,4,,,,11,10.8
2024-08-25 03:00:00 MDT,1724576400,96.08,100.47,WNW,29,17,30,95,10.1,10.8,,,3600,1.2,4,,,,10.8,10.7
2024-08-25 02:00:00 MDT,1724572800,95.99,100.38,WNW,30,22,,95,10,10.8,,,6400,1.1,4,,,,11.4,10.8
2024-08-25 01:00:00 MDT,1724569200,95.88,100.27,NNW,34,34,48,90,9.8,11.4,,,16100,1.2,4,,,,12.1,11.4
2024-08-25 00:00:00 MDT,1724565600,95.77,100.16,NNW,34,28,32,91,10.7,12.1,,,16100,1.3,4,,,,12.6,12.1
2024-08-24 23:00:00 MDT,1724562000,95.63,100.01,N,35,35,45,90,11.1,12.6,,,16100,2,4,,,,13.2,12.6
2024-08-24 22:00:00 MDT,1724558400,95.63,100.01,NW,32,26,37,93,12.1,13.2,,,16100,2,4,,,,14.2,13.2
2024-08-24 21:00:00 MDT,1724554800,95.6,99.98,NW,31,22,35,88,12.2,14.1,,,16100,3,4,,,,15.4,14.1
2024-08-24 20:00:00 MDT,1724551200,95.55,99.92,NW,32,26,,86,13.2,15.5,,,16100,3,4,,,,17.4,15.5
2024-08-24 19:00:00 MDT,1724547600,95.52,99.88,NW,32,21,,88,15.4,17.4,,,16100,3,4,,,,19.6,17.4
2024-08-24 18:00:00 MDT,1724544000,95.5,99.85,NW,31,18,,83,16.2,19.1,,,14500,4,3,,,,23.9,19.1
2024-08-24 17:00:00 MDT,1724540400,95.51,99.85,ESE,11,15,,66,16.4,23,,28,16100,5,3,,,,23,21.7
2024-08-24 16:00:00 MDT,1724536800,95.58,99.93,E,9,13,,71,16.2,21.6,,26,9700,8,4,,,,22.1,21.5
2024-08-24 15:00:00 MDT,1724533200,95.65,100.01,NE,5,11,,68,16,22.1,,27,12900,7,4,,,,22.1,19.9
2024-08-24 14:00:00 MDT,1724529600,95.73,100.08,N,1,13,,74,15.6,20.3,,25,16100,4,4,,,,20.4,18.6
2024-08-24 13:00:00 MDT,1724526000,95.86,100.23,N,35,11,,81,15.3,18.6,,,12900,5,4,,,,18.6,17.9
2024-08-24 12:00:00 MDT,1724522400,95.97,100.35,NE,5,8,,80,14.7,18.1,,,12900,6,3,,,,18.3,17.6
2024-08-24 11:00:00 MDT,1724518800,96.01,100.38,E,8,13,,77,13.8,17.8,,,12900,6,4,,,,18,17.5
